Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c9,normal,0,2025-01-01 06:00:00,70.301,0.0,70.301
c9,normal,0,2025-01-01 06:15:00,66.51,0.0,66.51
c9,normal,0,2025-01-01 06:30:00,76.499,0.0,76.499
c9,normal,0,2025-01-01 06:45:00,71.871,0.0,71.871
c9,normal,0,2025-01-01 07:00:00,70.29,0.0,70.29
c9,normal,0,2025-01-01 07:15:00,72.037,0.0,72.037
c9,normal,0,2025-01-01 07:30:00,53.196,0.0,53.196
c9,normal,0,2025-01-01 07:45:00,61.701,0.0,61.701
c9,normal,0,2025-01-01 08:00:00,70.692,0.0,70.692
c9,normal,0,2025-01-01 08:15:00,71.815,0.0,71.815
c9,normal,0,2025-01-01 08:30:00,60.912,0.0,60.912
c9,normal,0,2025-01-01 08:45:00,68.295,0.0,68.295
c9,normal,0,2025-01-01 09:00:00,68.455,0.0,68.455
c9,normal,0,2025-01-01 09:15:00,67.231,0.0,67.231
c9,normal,0,2025-01-01 09:30:00,68.364,0.0,68.364
c9,normal,0,2025-01-01 09:45:00,66.701,0.0,66.701
c9,normal,0,2025-01-01 10:00:00,59.282,0.0,59.282
c9,normal,0,2025-01-01 10:15:00,62.811,0.0,62.811
c9,normal,0,2025-01-01 10:30:00,71.989,0.0,71.989
c9,normal,0,2025-01-01 10:45:00,62.857,0.0,62.857
c9,normal,0,2025-01-01 11:00:00,65.443,0.0,65.443
c9,normal,0,2025-01-01 11:15:00,69.822,0.0,69.822
c9,normal,0,2025-01-01 11:30:00,67.607,0.0,67.607
c9,normal,0,2025-01-01 11:45:00,66.504,0.0,66.504
c9,normal,0,2025-01-01 12:00:00,91.708,0.0,91.708
c9,normal,0,2025-01-01 12:15:00,95.407,0.0,95.407
c9,normal,0,2025-01-01 12:30:00,80.66,0.0,80.66
c9,normal,0,2025-01-01 12:45:00,70.416,0.0,70.416
c9,normal,0,2025-01-01 13:00:00,77.321,0.0,77.321
c9,normal,0,2025-01-01 13:15:00,90.882,0.0,90.882
c9,normal,0,2025-01-01 13:30:00,93.682,0.0,93.682
c9,normal,0,2025-01-01 13:45:00,94.807,0.0,94.807
c9,normal,0,2025-01-01 14:00:00,82.755,0.0,82.755
c9,normal,0,2025-01-01 14:15:00,80.269,0.0,80.269
c9,normal,0,2025-01-01 14:30:00,93.164,0.0,93.164
c9,normal,0,2025-01-01 14:45:00,90.075,0.0,90.075
c9,normal,0,2025-01-01 15:00:00,91.897,0.0,91.897
c9,normal,0,2025-01-01 15:15:00,89.325,0.0,89.325
c9,normal,0,2025-01-01 15:30:00,81.638,0.0,81.638
c9,normal,0,2025-01-01 15:45:00,88.432,0.0,88.432
c9,normal,0,2025-01-01 16:00:00,80.603,0.0,80.603
c9,normal,0,2025-01-01 16:15:00,77.886,0.0,77.886
c9,normal,0,2025-01-01 16:30:00,84.075,0.0,84.075
c9,normal,0,2025-01-01 16:45:00,83.889,0.0,83.889
c9,normal,0,2025-01-01 17:00:00,79.2,0.0,79.2
c9,normal,0,2025-01-01 17:15:00,79.264,0.0,79.264
c9,normal,0,2025-01-01 17:30:00,94.897,0.0,94.897
c9,normal,0,2025-01-01 17:45:00,89.154,0.0,89.154
c9,normal,0,2025-01-01 18:00:00,119.455,0.0,119.455
c9,normal,0,2025-01-01 18:15:00,101.072,0.0,101.072
c9,normal,0,2025-01-01 18:30:00,115.928,0.0,115.928
c9,normal,0,2025-01-01 18:45:00,111.629,0.0,111.629
c9,normal,0,2025-01-01 19:00:00,131.542,0.0,131.542
c9,normal,0,2025-01-01 19:15:00,107.243,0.0,107.243
c9,normal,0,2025-01-01 19:30:00,118.663,0.0,118.663
c9,normal,0,2025-01-01 19:45:00,125.761,0.0,125.761
c9,normal,0,2025-01-01 20:00:00,98.447,0.0,98.447
c9,normal,0,2025-01-01 20:15:00,118.268,0.0,118.268
c9,normal,0,2025-01-01 20:30:00,118.005,0.0,118.005
c9,normal,0,2025-01-01 20:45:00,120.806,0.0,120.806
c9,normal,0,2025-01-01 21:00:00,129.91,0.0,129.91
c9,normal,0,2025-01-01 21:15:00,125.555,0.0,125.555
c9,normal,0,2025-01-01 21:30:00,111.765,0.0,111.765
c9,normal,0,2025-01-01 21:45:00,121.901,0.0,121.901
c9,normal,0,2025-01-01 22:00:00,124.811,0.0,124.811
c9,normal,0,2025-01-01 22:15:00,104.859,0.0,104.859
c9,normal,0,2025-01-01 22:30:00,116.201,0.0,116.201
c9,normal,0,2025-01-01 22:45:00,110.646,0.0,110.646
c9,normal,0,2025-01-01 23:00:00,54.741,0.0,54.741
c9,normal,0,2025-01-01 23:15:00,58.971,0.0,58.971
c9,normal,0,2025-01-01 23:30:00,55.882,0.0,55.882
c9,normal,0,2025-01-01 23:45:00,54.141,0.0,54.141
c9,normal,0,2025-01-02 00:00:00,48.228,0.0,48.228
c9,normal,0,2025-01-02 00:15:00,43.528,0.0,43.528
c9,normal,0,2025-01-02 00:30:00,44.242,0.0,44.242
c9,normal,0,2025-01-02 00:45:00,50.931,0.0,50.931
c9,normal,0,2025-01-02 01:00:00,51.03,0.0,51.03
c9,normal,0,2025-01-02 01:15:00,44.864,0.0,44.864
c9,normal,0,2025-01-02 01:30:00,48.041,0.0,48.041
c9,normal,0,2025-01-02 01:45:00,49.487,0.0,49.487
c9,normal,0,2025-01-02 02:00:00,45.93,0.0,45.93
c9,normal,0,2025-01-02 02:15:00,47.188,0.0,47.188
c9,normal,0,2025-01-02 02:30:00,47.646,0.0,47.646
c9,normal,0,2025-01-02 02:45:00,49.955,0.0,49.955
c9,normal,0,2025-01-02 03:00:00,51.699,0.0,51.699
c9,normal,0,2025-01-02 03:15:00,51.96,0.0,51.96
c9,normal,0,2025-01-02 03:30:00,44.743,0.0,44.743
c9,normal,0,2025-01-02 03:45:00,55.233,0.0,55.233
c9,normal,0,2025-01-02 04:00:00,50.539,0.0,50.539
c9,normal,0,2025-01-02 04:15:00,49.344,0.0,49.344
c9,normal,0,2025-01-02 04:30:00,45.884,0.0,45.884
c9,normal,0,2025-01-02 04:45:00,46.906,0.0,46.906
c9,normal,0,2025-01-02 05:00:00,45.547,0.0,45.547
c9,normal,0,2025-01-02 05:15:00,51.024,0.0,51.024
c9,normal,0,2025-01-02 05:30:00,43.74,0.0,43.74
c9,normal,0,2025-01-02 05:45:00,49.107,0.0,49.107
c9,normal,0,2025-01-02 06:00:00,69.425,0.0,69.425
c9,normal,0,2025-01-02 06:15:00,66.4,0.0,66.4
c9,normal,0,2025-01-02 06:30:00,68.645,0.0,68.645
c9,normal,0,2025-01-02 06:45:00,62.012,0.0,62.012
c9,normal,0,2025-01-02 07:00:00,55.609,0.0,55.609
c9,normal,0,2025-01-02 07:15:00,73.659,0.0,73.659
c9,normal,0,2025-01-02 07:30:00,61.875,0.0,61.875
c9,normal,0,2025-01-02 07:45:00,60.755,0.0,60.755
c9,normal,0,2025-01-02 08:00:00,57.251,0.0,57.251
c9,normal,0,2025-01-02 08:15:00,65.275,0.0,65.275
c9,normal,0,2025-01-02 08:30:00,60.169,0.0,60.169
c9,normal,0,2025-01-02 08:45:00,67.32,0.0,67.32
c9,normal,0,2025-01-02 09:00:00,70.791,0.0,70.791
c9,normal,0,2025-01-02 09:15:00,69.86,0.0,69.86
c9,normal,0,2025-01-02 09:30:00,66.725,0.0,66.725
c9,normal,0,2025-01-02 09:45:00,66.827,0.0,66.827
c9,normal,0,2025-01-02 10:00:00,65.902,0.0,65.902
c9,normal,0,2025-01-02 10:15:00,74.318,0.0,74.318
c9,normal,0,2025-01-02 10:30:00,67.466,0.0,67.466
c9,normal,0,2025-01-02 10:45:00,67.683,0.0,67.683
c9,normal,0,2025-01-02 11:00:00,75.53,0.0,75.53
c9,normal,0,2025-01-02 11:15:00,66.596,0.0,66.596
c9,normal,0,2025-01-02 11:30:00,68.287,0.0,68.287
c9,normal,0,2025-01-02 11:45:00,59.13,0.0,59.13
c9,normal,0,2025-01-02 12:00:00,99.386,0.0,99.386
c9,normal,0,2025-01-02 12:15:00,80.32,0.0,80.32
c9,normal,0,2025-01-02 12:30:00,83.888,0.0,83.888
c9,normal,0,2025-01-02 12:45:00,87.297,0.0,87.297
c9,normal,0,2025-01-02 13:00:00,90.174,0.0,90.174
c9,normal,0,2025-01-02 13:15:00,76.219,0.0,76.219
c9,normal,0,2025-01-02 13:30:00,96.921,0.0,96.921
c9,normal,0,2025-01-02 13:45:00,96.41,0.0,96.41
c9,normal,0,2025-01-02 14:00:00,80.231,0.0,80.231
c9,normal,0,2025-01-02 14:15:00,74.772,0.0,74.772
c9,normal,0,2025-01-02 14:30:00,89.869,0.0,89.869
c9,normal,0,2025-01-02 14:45:00,93.62,0.0,93.62
c9,normal,0,2025-01-02 15:00:00,88.765,0.0,88.765
c9,normal,0,2025-01-02 15:15:00,89.638,0.0,89.638
c9,normal,0,2025-01-02 15:30:00,84.229,0.0,84.229
c9,normal,0,2025-01-02 15:45:00,87.204,0.0,87.204
c9,normal,0,2025-01-02 16:00:00,76.749,0.0,76.749
c9,normal,0,2025-01-02 16:15:00,85.763,0.0,85.763
c9,normal,0,2025-01-02 16:30:00,93.95,0.0,93.95
c9,normal,0,2025-01-02 16:45:00,80.657,0.0,80.657
c9,normal,0,2025-01-02 17:00:00,88.282,0.0,88.282
c9,normal,0,2025-01-02 17:15:00,73.259,0.0,73.259
c9,normal,0,2025-01-02 17:30:00,84.54,0.0,84.54
c9,normal,0,2025-01-02 17:45:00,93.113,0.0,93.113
c9,normal,0,2025-01-02 18:00:00,113.286,0.0,113.286
c9,normal,0,2025-01-02 18:15:00,124.667,0.0,124.667
c9,normal,0,2025-01-02 18:30:00,111.235,0.0,111.235
c9,normal,0,2025-01-02 18:45:00,97.181,0.0,97.181
c9,normal,0,2025-01-02 19:00:00,116.522,0.0,116.522
c9,normal,0,2025-01-02 19:15:00,124.625,0.0,124.625
c9,normal,0,2025-01-02 19:30:00,118.588,0.0,118.588
c9,normal,0,2025-01-02 19:45:00,122.524,0.0,122.524
c9,normal,0,2025-01-02 20:00:00,118.871,0.0,118.871
c9,normal,0,2025-01-02 20:15:00,111.526,0.0,111.526
c9,normal,0,2025-01-02 20:30:00,116.76,0.0,116.76
c9,normal,0,2025-01-02 20:45:00,129.753,0.0,129.753
c9,normal,0,2025-01-02 21:00:00,104.583,0.0,104.583
c9,normal,0,2025-01-02 21:15:00,109.718,0.0,109.718
c9,normal,0,2025-01-02 21:30:00,114.602,0.0,114.602
c9,normal,0,2025-01-02 21:45:00,108.729,0.0,108.729
c9,normal,0,2025-01-02 22:00:00,114.325,0.0,114.325
c9,normal,0,2025-01-02 22:15:00,114.87,0.0,114.87
c9,normal,0,2025-01-02 22:30:00,104.924,0.0,104.924
c9,normal,0,2025-01-02 22:45:00,98.258,0.0,98.258
c9,normal,0,2025-01-02 23:00:00,56.321,0.0,56.321
c9,normal,0,2025-01-02 23:15:00,61.735,0.0,61.735
c9,normal,0,2025-01-02 23:30:00,47.284,0.0,47.284
c9,normal,0,2025-01-02 23:45:00,54.838,0.0,54.838
c10,sudden_spike,0,2025-01-01 00:00:00,54.75,0.0,54.75
c10,sudden_spike,0,2025-01-01 00:15:00,49.92,0.0,49.92
c10,sudden_spike,0,2025-01-01 00:30:00,55.805,0.0,55.805
c10,sudden_spike,0,2025-01-01 00:45:00,46.797,0.0,46.797
c10,sudden_spike,0,2025-01-01 01:00:00,51.234,0.0,51.234
c10,sudden_spike,0,2025-01-01 01:15:00,50.986,0.0,50.986
c10,sudden_spike,0,2025-01-01 01:30:00,53.439,0.0,53.439
c10,sudden_spike,0,2025-01-01 01:45:00,48.821,0.0,48.821
c10,sudden_spike,0,2025-01-01 02:00:00,53.085,0.0,53.085
c10,sudden_spike,0,2025-01-01 02:15:00,52.06,0.0,52.06
c10,sudden_spike,0,2025-01-01 02:30:00,48.193,0.0,48.193
c10,sudden_spike,0,2025-01-01 02:45:00,50.25,0.0,50.25
c10,sudden_spike,0,2025-01-01 03:00:00,48.28,0.0,48.28
c10,sudden_spike,0,2025-01-01 03:15:00,55.241,0.0,55.241
c10,sudden_spike,0,2025-01-01 03:30:00,55.517,0.0,55.517
c10,sudden_spike,0,2025-01-01 03:45:00,52.77,0.0,52.77
c10,sudden_spike,0,2025-01-01 04:00:00,49.582,0.0,49.582
c10,sudden_spike,0,2025-01-01 04:15:00,50.942,0.0,50.942
c10,sudden_spike,0,2025-01-01 04:30:00,54.017,0.0,54.017
c10,sudden_spike,0,2025-01-01 04:45:00,53.177,0.0,53.177
c10,sudden_spike,0,2025-01-01 05:00:00,52.245,0.0,52.245
c10,sudden_spike,0,2025-01-01 05:15:00,49.754,0.0,49.754
c10,sudden_spike,0,2025-01-01 05:30:00,49.359,0.0,49.359
c10,sudden_spike,0,2025-01-01 05:45:00,48.441,0.0,48.441
c10,sudden_spike,0,2025-01-01 06:00:00,73.232,0.0,73.232
c10,sudden_spike,0,2025-01-01 06:15:00,74.487,0.0,74.487
c10,sudden_spike,0,2025-01-01 06:30:00,125.592,0.0,125.592
c10,sudden_spike,0,2025-01-01 06:45:00,132.76,0.0,132.76
c10,sudden_spike,0,2025-01-01 07:00:00,25.895,0.0,25.895
c10,sudden_spike,0,2025-01-01 07:15:00,23.691,0.0,23.691
c10,sudden_spike,0,2025-01-01 07:30:00,68.842,0.0,68.842
c10,sudden_spike,0,2025-01-01 07:45:00,154.261,0.0,154.261
c10,sudden_spike,0,2025-01-01 08:00:00,161.777,0.0,161.777
c10,sudden_spike,0,2025-01-01 08:15:00,24.882,0.0,24.882
c10,sudden_spike,0,2025-01-01 08:30:00,23.816,0.0,23.816
c10,sudden_spike,0,2025-01-01 08:45:00,71.62,0.0,71.62
c10,sudden_spike,0,2025-01-01 09:00:00,158.629,0.0,158.629
c10,sudden_spike,0,2025-01-01 09:15:00,179.789,0.0,179.789
c10,sudden_spike,0,2025-01-01 09:30:00,31.739,0.0,31.739
c10,sudden_spike,0,2025-01-01 09:45:00,33.789,0.0,33.789
c10,sudden_spike,0,2025-01-01 10:00:00,71.433,0.0,71.433
c10,sudden_spike,0,2025-01-01 10:15:00,177.38,0.0,177.38
c10,sudden_spike,0,2025-01-01 10:30:00,172.822,0.0,172.822
c10,sudden_spike,0,2025-01-01 10:45:00,29.211,0.0,29.211
c10,sudden_spike,0,2025-01-01 11:00:00,29.34,0.0,29.34
c10,sudden_spike,0,2025-01-01 11:15:00,75.049,0.0,75.049
c10,sudden_spike,0,2025-01-01 11:30:00,72.997,0.0,72.997
c10,sudden_spike,0,2025-01-01 11:45:00,75.615,0.0,75.615
c10,sudden_spike,0,2025-01-01 12:00:00,94.257,0.0,94.257
c10,sudden_spike,0,2025-01-01 12:15:00,97.326,0.0,97.326
c10,sudden_spike,0,2025-01-01 12:30:00,88.641,0.0,88.641
c10,sudden_spike,0,2025-01-01 12:45:00,89.801,0.0,89.801
c10,sudden_spike,0,2025-01-01 13:00:00,94.523,0.0,94.523
c10,sudden_spike,0,2025-01-01 13:15:00,92.668,0.0,92.668
c10,sudden_spike,0,2025-01-01 13:30:00,97.406,0.0,97.406
c10,sudden_spike,0,2025-01-01 13:45:00,89.533,0.0,89.533
c10,sudden_spike,0,2025-01-01 14:00:00,98.881,0.0,98.881
c10,sudden_spike,0,2025-01-01 14:15:00,98.144,0.0,98.144
c10,sudden_spike,0,2025-01-01 14:30:00,89.213,0.0,89.213
c10,sudden_spike,0,2025-01-01 14:45:00,101.849,0.0,101.849
c10,sudden_spike,0,2025-01-01 15:00:00,164.352,0.0,164.352
c10,sudden_spike,0,2025-01-01 15:15:00,181.201,0.0,181.201
c10,sudden_spike,0,2025-01-01 15:30:00,47.376,0.0,47.376
c10,sudden_spike,0,2025-01-01 15:45:00,45.921,0.0,45.921
c10,sudden_spike,0,2025-01-01 16:00:00,86.13,0.0,86.13
c10,sudden_spike,0,2025-01-01 16:15:00,95.511,0.0,95.511
c10,sudden_spike,0,2025-01-01 16:30:00,94.99,0.0,94.99
c10,sudden_spike,0,2025-01-01 16:45:00,93.572,0.0,93.572
c10,sudden_spike,0,2025-01-01 17:00:00,86.396,0.0,86.396
c10,sudden_spike,0,2025-01-01 17:15:00,90.989,0.0,90.989
c10,sudden_spike,0,2025-01-01 17:30:00,104.603,0.0,104.603
c10,sudden_spike,0,2025-01-01 17:45:00,90.331,0.0,90.331
c10,sudden_spike,0,2025-01-01 18:00:00,126.171,0.0,126.171
c10,sudden_spike,0,2025-01-01 18:15:00,129.435,0.0,129.435
c10,sudden_spike,0,2025-01-01 18:30:00,117.367,0.0,117.367
c10,sudden_spike,0,2025-01-01 18:45:00,136.499,0.0,136.499
c10,sudden_spike,0,2025-01-01 19:00:00,122.35,0.0,122.35
c10,sudden_spike,0,2025-01-01 19:15:00,132.854,0.0,132.854
c10,sudden_spike,0,2025-01-01 19:30:00,262.121,0.0,262.121
c10,sudden_spike,0,2025-01-01 19:45:00,299.607,0.0,299.607
c10,sudden_spike,0,2025-01-01 20:00:00,46.975,0.0,46.975
c10,sudden_spike,0,2025-01-01 20:15:00,241.679,0.0,241.679
c10,sudden_spike,0,2025-01-01 20:30:00,636.865,0.0,636.865
c10,sudden_spike,0,2025-01-01 20:45:00,16.774,0.0,16.774
c10,sudden_spike,0,2025-01-01 21:00:00,16.875,0.0,16.875
c10,sudden_spike,0,2025-01-01 21:15:00,128.787,0.0,128.787
c10,sudden_spike,0,2025-01-01 21:30:00,132.343,0.0,132.343
c10,sudden_spike,0,2025-01-01 21:45:00,128.047,0.0,128.047
c10,sudden_spike,0,2025-01-01 22:00:00,119.564,0.0,119.564
c10,sudden_spike,0,2025-01-01 22:15:00,120.415,0.0,120.415
c10,sudden_spike,0,2025-01-01 22:30:00,125.851,0.0,125.851
c10,sudden_spike,0,2025-01-01 22:45:00,125.789,0.0,125.789
c10,sudden_spike,0,2025-01-01 23:00:00,61.389,0.0,61.389
c10,sudden_spike,0,2025-01-01 23:15:00,67.841,0.0,67.841
c10,sudden_spike,0,2025-01-01 23:30:00,58.986,0.0,58.986
c10,sudden_spike,0,2025-01-01 23:45:00,63.403,0.0,63.403
c10,sudden_spike,0,2025-01-02 00:00:00,52.311,0.0,52.311
c10,sudden_spike,0,2025-01-02 00:15:00,47.817,0.0,47.817
c10,sudden_spike,0,2025-01-02 00:30:00,50.192,0.0,50.192
c10,sudden_spike,0,2025-01-02 00:45:00,53.828,0.0,53.828
c10,sudden_spike,0,2025-01-02 01:00:00,53.559,0.0,53.559
c10,sudden_spike,0,2025-01-02 01:15:00,53.219,0.0,53.219
c10,sudden_spike,0,2025-01-02 01:30:00,51.682,0.0,51.682
c10,sudden_spike,0,2025-01-02 01:45:00,52.599,0.0,52.599
c10,sudden_spike,0,2025-01-02 02:00:00,54.216,0.0,54.216
c10,sudden_spike,0,2025-01-02 02:15:00,51.799,0.0,51.799
c10,sudden_spike,0,2025-01-02 02:30:00,57.944,0.0,57.944
c10,sudden_spike,0,2025-01-02 02:45:00,49.764,0.0,49.764
c10,sudden_spike,0,2025-01-02 03:00:00,52.657,0.0,52.657
c10,sudden_spike,0,2025-01-02 03:15:00,53.159,0.0,53.159
c10,sudden_spike,0,2025-01-02 03:30:00,49.491,0.0,49.491
c10,sudden_spike,0,2025-01-02 03:45:00,51.652,0.0,51.652
c10,sudden_spike,0,2025-01-02 04:00:00,55.903,0.0,55.903
c10,sudden_spike,0,2025-01-02 04:15:00,47.214,0.0,47.214
c10,sudden_spike,0,2025-01-02 04:30:00,49.413,0.0,49.413
c10,sudden_spike,0,2025-01-02 04:45:00,49.291,0.0,49.291
c10,sudden_spike,0,2025-01-02 05:00:00,53.099,0.0,53.099
c10,sudden_spike,0,2025-01-02 05:15:00,49.608,0.0,49.608
c10,sudden_spike,0,2025-01-02 05:30:00,51.094,0.0,51.094
c10,sudden_spike,0,2025-01-02 05:45:00,53.464,0.0,53.464
c10,sudden_spike,0,2025-01-02 06:00:00,74.878,0.0,74.878
c10,sudden_spike,0,2025-01-02 06:15:00,69.658,0.0,69.658
c10,sudden_spike,0,2025-01-02 06:30:00,133.586,0.0,133.586
c10,sudden_spike,0,2025-01-02 06:45:00,130.82,0.0,130.82
c10,sudden_spike,0,2025-01-02 07:00:00,35.089,0.0,35.089
c10,sudden_spike,0,2025-01-02 07:15:00,33.232,0.0,33.232
c10,sudden_spike,0,2025-01-02 07:30:00,74.339,0.0,74.339
c10,sudden_spike,0,2025-01-02 07:45:00,77.503,0.0,77.503
c10,sudden_spike,0,2025-01-02 08:00:00,74.736,0.0,74.736
c10,sudden_spike,0,2025-01-02 08:15:00,74.672,0.0,74.672
c10,sudden_spike,0,2025-01-02 08:30:00,75.413,0.0,75.413
c10,sudden_spike,0,2025-01-02 08:45:00,72.068,0.0,72.068
c10,sudden_spike,0,2025-01-02 09:00:00,73.052,0.0,73.052
c10,sudden_spike,0,2025-01-02 09:15:00,72.257,0.0,72.257
c10,sudden_spike,0,2025-01-02 09:30:00,76.896,0.0,76.896
c10,sudden_spike,0,2025-01-02 09:45:00,68.97,0.0,68.97
c10,sudden_spike,0,2025-01-02 10:00:00,74.112,0.0,74.112
c10,sudden_spike,0,2025-01-02 10:15:00,69.47,0.0,69.47
c10,sudden_spike,0,2025-01-02 10:30:00,69.279,0.0,69.279
c10,sudden_spike,0,2025-01-02 10:45:00,72.139,0.0,72.139
c10,sudden_spike,0,2025-01-02 11:00:00,71.063,0.0,71.063
c10,sudden_spike,0,2025-01-02 11:15:00,75.115,0.0,75.115
c10,sudden_spike,0,2025-01-02 11:30:00,137.972,0.0,137.972
c10,sudden_spike,0,2025-01-02 11:45:00,140.001,0.0,140.001
c10,sudden_spike,0,2025-01-02 12:00:00,46.224,0.0,46.224
c10,sudden_spike,0,2025-01-02 12:15:00,71.729,0.0,71.729
c10,sudden_spike,0,2025-01-02 12:30:00,318.32,0.0,318.32
c10,sudden_spike,0,2025-01-02 12:45:00,76.929,0.0,76.929
c10,sudden_spike,0,2025-01-02 13:00:00,16.921,0.0,16.921
c10,sudden_spike,0,2025-01-02 13:15:00,50.124,0.0,50.124
c10,sudden_spike,0,2025-01-02 13:30:00,212.018,0.0,212.018
c10,sudden_spike,0,2025-01-02 13:45:00,217.774,0.0,217.774
c10,sudden_spike,0,2025-01-02 14:00:00,51.073,0.0,51.073
c10,sudden_spike,0,2025-01-02 14:15:00,44.216,0.0,44.216
c10,sudden_spike,0,2025-01-02 14:30:00,90.634,0.0,90.634
c10,sudden_spike,0,2025-01-02 14:45:00,87.399,0.0,87.399
c10,sudden_spike,0,2025-01-02 15:00:00,97.166,0.0,97.166
c10,sudden_spike,0,2025-01-02 15:15:00,99.011,0.0,99.011
c10,sudden_spike,0,2025-01-02 15:30:00,85.837,0.0,85.837
c10,sudden_spike,0,2025-01-02 15:45:00,85.011,0.0,85.011
c10,sudden_spike,0,2025-01-02 16:00:00,96.782,0.0,96.782
c10,sudden_spike,0,2025-01-02 16:15:00,92.497,0.0,92.497
c10,sudden_spike,0,2025-01-02 16:30:00,91.81,0.0,91.81
c10,sudden_spike,0,2025-01-02 16:45:00,93.652,0.0,93.652
c10,sudden_spike,0,2025-01-02 17:00:00,87.196,0.0,87.196
c10,sudden_spike,0,2025-01-02 17:15:00,97.171,0.0,97.171
c10,sudden_spike,0,2025-01-02 17:30:00,90.703,0.0,90.703
c10,sudden_spike,0,2025-01-02 17:45:00,91.682,0.0,91.682
c10,sudden_spike,0,2025-01-02 18:00:00,120.522,0.0,120.522
c10,sudden_spike,0,2025-01-02 18:15:00,132.894,0.0,132.894
c10,sudden_spike,0,2025-01-02 18:30:00,121.787,0.0,121.787
c10,sudden_spike,0,2025-01-02 18:45:00,130.153,0.0,130.153
c10,sudden_spike,0,2025-01-02 19:00:00,131.532,0.0,131.532
c10,sudden_spike,0,2025-01-02 19:15:00,125.836,0.0,125.836
c10,sudden_spike,0,2025-01-02 19:30:00,130.265,0.0,130.265
c10,sudden_spike,0,2025-01-02 19:45:00,132.237,0.0,132.237
c10,sudden_spike,0,2025-01-02 20:00:00,129.75,0.0,129.75
c10,sudden_spike,0,2025-01-02 20:15:00,118.909,0.0,118.909
c10,sudden_spike,0,2025-01-02 20:30:00,131.903,0.0,131.903
c10,sudden_spike,0,2025-01-02 20:45:00,124.962,0.0,124.962
c10,sudden_spike,0,2025-01-02 21:00:00,128.858,0.0,128.858
c10,sudden_spike,0,2025-01-02 21:15:00,124.095,0.0,124.095
c10,sudden_spike,0,2025-01-02 21:30:00,125.751,0.0,125.751
c10,sudden_spike,0,2025-01-02 21:45:00,128.757,0.0,128.757
c10,sudden_spike,0,2025-01-02 22:00:00,128.554,0.0,128.554
c10,sudden_spike,0,2025-01-02 22:15:00,124.488,0.0,124.488
c10,sudden_spike,0,2025-01-02 22:30:00,123.324,0.0,123.324
c10,sudden_spike,0,2025-01-02 22:45:00,124.894,0.0,124.894
c10,sudden_spike,0,2025-01-02 23:00:00,59.791,0.0,59.791
c10,sudden_spike,0,2025-01-02 23:15:00,64.732,0.0,64.732
c10,sudden_spike,0,2025-01-02 23:30:00,60.661,0.0,60.661
c10,sudden_spike,0,2025-01-02 23:45:00,61.232,0.0,61.232
